,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1977,NCX41,OUT013,3606.778510897973
1978,NCQ38,OUT027,2749.461886839636
1979,FDV12,OUT027,2642.1447544855178
1980,FDE52,OUT017,1376.4439383725542
1981,FDG20,OUT027,4641.035412031028
1982,FDV16,OUT027,1484.29217156328
1983,FDI32,OUT017,1981.8395383888922
1984,FDJ32,OUT049,1075.9508911656933
1985,FDN39,OUT018,2678.2771511531655
1986,FDY34,OUT017,2954.1549869254222
1987,FDC14,OUT035,791.7449245140256
1988,FDA55,OUT017,3755.5970634413434
1989,FDZ50,OUT010,495.6877024662727
1990,DRG13,OUT049,2854.6332185161596
1991,FDP01,OUT013,2374.5237585071577
1992,NCG54,OUT017,2948.840196274281
1993,FDM13,OUT045,2220.2448682415643
1994,NCO18,OUT027,4624.232288730816
1995,NCW41,OUT013,2427.5743618306037
1996,FDM52,OUT027,3765.9019821579195
1997,NCF55,OUT035,764.5844777081006
1998,FDT09,OUT046,2257.8387638289682
1999,NCM19,OUT035,1858.4297212411116
2000,FDW12,OUT018,2015.530359404054
2001,FDP15,OUT019,777.3297919791603
2002,FDK36,OUT045,756.5441047202954
2003,FDZ25,OUT035,2992.4596418746264
2004,NCW06,OUT049,3175.5284817177812
2005,FDW60,OUT046,2940.258340195739
2006,DRC49,OUT013,2355.0088770548496
2007,NCT17,OUT035,3133.8028115358097
2008,NCN06,OUT018,2576.684662842102
2009,FDC45,OUT013,3006.0902552956377
2010,DRJ47,OUT019,477.4450948966794
2011,NCF06,OUT045,3877.0136847106855
2012,FDE21,OUT010,306.16166959432485
2013,DRG27,OUT013,788.3161228044481
2014,FDW40,OUT049,2332.3841836613215
2015,NCO53,OUT046,3066.3733611502744
2016,FDE23,OUT049,778.5094342522298
2017,FDQ16,OUT046,1748.4479689286463
2018,FDS26,OUT045,3886.8524193893895
2019,FDZ13,OUT010,43.323327124192474
2020,FDS14,OUT049,2408.083378257235
2021,FDC10,OUT045,1979.079703312047
2022,FDY16,OUT049,3069.5368374694403
2023,FDJ20,OUT035,2122.8526923807813
2024,FDV43,OUT035,784.0393352208566
2025,FDZ32,OUT027,2767.6607487953925
2026,FDR23,OUT046,2947.4036909952133
2027,FDN24,OUT035,875.6369152610812
2028,FDE34,OUT027,4676.796453881795
2029,FDU31,OUT013,3635.904256443594
2030,FDW33,OUT018,1515.3603741749253
2031,FDU26,OUT046,1996.6261383140438
2032,FDE20,OUT027,4617.140138518474
2033,NCW05,OUT035,1772.6939130677029
2034,FDB22,OUT018,2017.110455639895
2035,FDO56,OUT046,1998.3511437596478
2036,FDA19,OUT027,3603.123072564483
2037,DRI39,OUT045,914.1316103176314
2038,FDH52,OUT018,889.2007679663536
2039,FDZ50,OUT035,3011.42860757132
2040,NCN42,OUT035,2366.4508137555777
2041,FDB53,OUT013,2377.3805560465266
2042,DRG11,OUT017,1740.4238650801342
2043,DRK11,OUT027,3734.8332238006246
2044,FDQ60,OUT017,2085.283634817972
2045,FDT36,OUT017,772.8614101639726
2046,DRG25,OUT018,2794.015960162495
2047,DRJ23,OUT046,3092.963707763533
2048,FDG05,OUT035,2447.3863344723673
2049,NCK06,OUT018,1698.6358827010215
2050,FDU52,OUT017,2404.7083745415093
2051,FDW07,OUT018,1187.8076905746323
2052,NCM17,OUT045,762.6764557616644
2053,FDA22,OUT045,2905.8792771441904
2054,NCA41,OUT018,2903.2985117098096
2055,FDF38,OUT035,791.7449245140256
2056,FDH52,OUT046,1083.1404882258182
2057,FDY58,OUT019,703.0265743750678
2058,FDZ16,OUT045,3216.2736298682153
2059,NCM18,OUT017,1059.4709555312968
2060,FDA22,OUT018,2676.98177401827
2061,NCJ43,OUT035,2968.630087554006
2062,FDI34,OUT027,5899.445266157296
2063,FDG56,OUT046,1011.2642975476173
2064,FDS34,OUT046,1995.537677532915
2065,DRC01,OUT035,752.9151501589589
2066,FDQ04,OUT035,780.310267026159
2067,FDK04,OUT035,947.2038014400017
2068,FDT51,OUT049,1832.3752373797945
2069,FDV26,OUT017,3258.3277071889884
2070,FDS04,OUT049,2278.02068254957
2071,FDW43,OUT018,3423.2646746986165
2072,FDQ28,OUT010,380.9396965014392
2073,NCK06,OUT017,1961.4191775150575
2074,FDS23,OUT018,1945.2061677302702
2075,FDZ36,OUT019,500.87848008627014
2076,FDE56,OUT018,938.2040005257667
2077,FDW10,OUT027,4630.3496706657725
2078,NCN14,OUT045,3053.359704333556
2079,NCQ18,OUT045,1546.3389375204708
2080,FDW08,OUT017,1744.1050178825137
2081,FDU43,OUT035,4009.396925691079
2082,FDR33,OUT010,242.69129901035328
2083,FDM24,OUT010,375.2006051529595
2084,NCZ05,OUT046,1747.492697255528
2085,NCV41,OUT035,1858.4297212411116
2086,FDV11,OUT018,2677.194105610446
2087,NCY05,OUT035,781.3012756350066
2088,FDV44,OUT018,2813.7019274888175
2089,FDW32,OUT049,1378.8870052458976
2090,NCU18,OUT027,3703.2886749607187
2091,NCC43,OUT035,3964.137259493178
2092,FDW19,OUT013,1850.0550791324708
2093,FDN31,OUT035,3167.3495811262933
2094,FDI48,OUT045,773.8801800617877
2095,FDS24,OUT017,1483.9103265346369
2096,FDF46,OUT049,1988.9986958393722
2097,DRG23,OUT017,2354.5145687574322
2098,FDG14,OUT018,2016.6808273291865
2099,NCY30,OUT049,2951.250061242079
2100,FDO28,OUT018,1715.7735615274457
2101,DRD24,OUT035,2351.3411777333436
2102,FDI33,OUT049,1483.5013084768343
2103,FDN32,OUT046,3059.04171986953
2104,FDR16,OUT045,3537.057105032298
2105,FDF26,OUT046,2413.66708827766
2106,NCN29,OUT018,739.5255541932556
2107,FDE20,OUT045,2915.879514579309
2108,FDA46,OUT046,3083.7837390039836
2109,FDU28,OUT045,3063.8033532125746
2110,FDQ48,OUT045,1559.4492862380093
2111,FDV36,OUT013,2251.7416078769465
2112,FDR14,OUT018,825.1104491660235
2113,FDP23,OUT017,3590.132472129475
2114,FDP56,OUT013,811.641598010991
2115,FDK48,OUT010,112.77792880540706
2116,FDR48,OUT046,2353.7897090356687
2117,NCY29,OUT049,951.8074379923588
2118,FDM22,OUT018,816.2874576387798
2119,DRJ01,OUT013,2566.449847535239
2120,FDZ43,OUT045,3913.872999159554
2121,FDV03,OUT035,2435.977546845421
2122,FDX11,OUT027,4615.116521707006
2123,NCA41,OUT027,4905.798189197082
2124,FDE38,OUT017,2930.1312132087055
2125,FDI27,OUT018,743.7644972285502
2126,FDN32,OUT013,3112.22467374969
2127,NCN43,OUT017,1973.2122394060057
2128,FDB47,OUT027,5392.653294984817
2129,FDV03,OUT017,2405.6636462146275
2130,NCN30,OUT045,1545.3737987725433
2131,NCV54,OUT010,300.6096293102597
2132,FDV07,OUT013,1851.7515416718986
2133,FDP07,OUT049,3393.6927289232476
2134,FDK48,OUT018,953.7354562602578
2135,FDM15,OUT019,379.6137326326359
2136,FDY19,OUT027,3159.7170782338244
2137,FDK46,OUT046,3913.286599603003
2138,FDY11,OUT045,1083.5258407986669
2139,FDH09,OUT046,860.7888079118077
2140,FDO08,OUT027,4640.0702732831
2141,FDU14,OUT013,4003.547948871417
2142,FDD22,OUT027,3148.3000130770693
2143,FDM27,OUT017,2417.072433841574
2144,FDL02,OUT027,2771.6606978127616
2145,NCA17,OUT035,2384.8186023134162
2146,FDE38,OUT019,458.0927253189948
2147,NCG07,OUT049,3093.996611783666
2148,DRC27,OUT013,4003.547948871417
2149,FDA27,OUT035,4008.9295029610585
2150,FDW40,OUT045,2300.956020972154
2151,DRI11,OUT013,2000.1048381382184
2152,FDN50,OUT046,1491.138618026315
2153,FDR12,OUT046,2960.4656098489513
2154,FDT34,OUT027,2766.078769770734
2155,FDW11,OUT035,985.9177634286959
2156,NCO30,OUT027,4748.463621909832
2157,FDZ34,OUT017,3172.2117749406657
2158,FDU45,OUT017,1987.5394435453234
2159,NCD42,OUT035,775.3641208456515
2160,FDX25,OUT045,2910.6131537919687
2161,NCR29,OUT046,919.5811882181094
2162,FDX43,OUT019,475.91471846304484
2163,FDB04,OUT010,159.59212731341302
2164,FDR49,OUT027,1485.988634102708
2165,FDS39,OUT018,1993.5651047203676
2166,FDW58,OUT045,1724.9643791372946
2167,FDG22,OUT019,44.59120744516695
2168,FDG31,OUT017,1065.663744107135
2169,NCV53,OUT027,5946.885754381874
2170,DRJ37,OUT035,2384.623406061403
2171,FDV07,OUT035,1863.5335345643387
2172,FDW52,OUT018,2678.2771511531655
2173,FDT15,OUT045,3035.282729103461
2174,FDD02,OUT018,1702.548682437208
2175,FDM16,OUT035,1095.0873041487012
2176,NCE55,OUT046,2946.3999894582944
2177,FDB57,OUT018,3295.0287886126202
2178,FDQ04,OUT013,787.315247120791
2179,FDQ47,OUT019,47.93738224369031
2180,FDY14,OUT019,777.3297919791603
2181,DRK37,OUT017,3074.0461770011757
2182,FDO25,OUT017,3510.56617958061
2183,FDL57,OUT046,3923.730248482022
2184,NCK29,OUT018,1815.3459175638416
2185,FDK46,OUT027,5972.206019065171
2186,NCB43,OUT010,508.17836896156325
2187,DRE01,OUT027,5921.036583189824
2188,FDC46,OUT018,2786.761608338972
2189,FDQ23,OUT045,1741.0377980683866
2190,FDX38,OUT049,782.2880392268897
2191,FDG60,OUT018,3537.48917364088
2192,FDW55,OUT017,3955.9270764803273
2193,FDP39,OUT013,788.3062557296387
2194,FDB20,OUT018,965.7632565406852
2195,FDV21,OUT017,2074.9377300186866
2196,FDZ02,OUT013,1576.9195552477106
2197,FDP19,OUT027,3612.2268349050796
2198,FDA38,OUT035,3909.7543433178967
2199,FDH22,OUT045,2078.339259372752
2200,DRM11,OUT045,3907.774007429923
2201,FDO12,OUT027,4990.669455326355
2202,FDT14,OUT049,1990.3111045021192
2203,FDW34,OUT010,750.5354138223407
2204,FDG04,OUT027,4801.336184498342
2205,FDW59,OUT018,1180.351460803369
2206,FDR33,OUT018,1511.7095430698657
2207,FDP32,OUT013,2253.6716766493737
2208,FDL13,OUT027,5881.025458616666
2209,FDD22,OUT013,1999.971649030208
2210,FDV40,OUT027,1907.1629846781166
2211,NCD55,OUT046,763.8437884325414
2212,FDQ20,OUT010,39.764820733493096
2213,FDD28,OUT045,930.4895249128962
2214,FDC39,OUT045,3489.1277097428274
2215,NCR17,OUT049,1991.0424282936194
2216,DRO35,OUT018,1702.548682437208
2217,FDF40,OUT049,3953.528471310423
2218,FDR31,OUT018,1993.5307690740365
2219,NCQ41,OUT017,3246.918919562042
2220,FDP38,OUT046,771.0017157563068
2221,NCU54,OUT027,5336.114662106569
2222,FDG22,OUT018,739.3352768873079
2223,DRK59,OUT013,3949.167042912579
2224,FDC37,OUT046,1748.2527726766323
2225,NCO42,OUT013,2372.5883824601383
2226,NCT42,OUT017,2323.0969079923416
2227,FDX27,OUT035,1515.3845621653716
2228,FDV40,OUT018,961.5524436121939
2229,FDT45,OUT027,1576.1185330108503
2230,FDS47,OUT019,169.72583402304826
2231,FDR45,OUT035,3985.9546711853745
2232,FDB03,OUT045,3864.2167214079454
2233,FDO49,OUT035,885.1154253921725
2234,FDU60,OUT027,4614.151382959078
2235,FDB26,OUT018,754.0027535171505
2236,FDB46,OUT017,3569.6243107261266
2237,FDQ37,OUT019,548.9303346781458
2238,FDN03,OUT017,3962.293579013144
2239,NCX30,OUT045,3879.0355300941146
2240,FDK32,OUT019,385.9514185742353
2241,DRM47,OUT013,3146.146661643693
2242,NCO02,OUT046,1089.7254953177207
2243,FDP04,OUT013,1098.6659609046778
2244,NCO43,OUT049,1644.97964235484
2245,FDD59,OUT013,1216.0162944747904
2246,FDQ10,OUT017,2949.6484928357586
2247,FDW45,OUT035,2377.540211731961
2248,NCK30,OUT049,3924.4646111306133
2249,FDU31,OUT018,3210.0309484945474
2250,NCQ17,OUT019,385.56854679241223
2251,FDN01,OUT017,2950.5516244396827
2252,FDZ19,OUT049,2936.196361117963
2253,DRG37,OUT017,2405.468449962614
2254,FDE32,OUT045,762.0258403950821
2255,FDO34,OUT049,2953.023496551484
2256,FDM04,OUT019,49.975699459527675
2257,FDZ25,OUT049,2953.380633541112
2258,FDU08,OUT049,1571.2786133881434
2259,NCW30,OUT045,3871.511727071803
2260,NCM18,OUT013,1013.5382871057928
2261,FDS22,OUT035,781.1356414472656
2262,NCH18,OUT017,3921.0896074148877
2263,FDC23,OUT013,2999.6215061274456
2264,FDY46,OUT013,3136.001554136216
2265,NCU06,OUT046,3871.4838153275355
2266,FDX57,OUT045,1557.590882960967
2267,FDX36,OUT027,5617.740911863307
2268,FDL16,OUT045,764.5968661827103
2269,FDT16,OUT010,786.6088405986029
2270,FDN16,OUT018,1513.9754741910983
2271,FDC03,OUT046,3254.9223616250742
2272,DRF60,OUT013,4016.4899911326133
2273,FDS27,OUT027,5009.788069787722
2274,FDP33,OUT010,750.273385291292
2275,FDJ36,OUT018,1408.7401097925033
2276,NCR42,OUT013,781.1483284058733
2277,FDV14,OUT017,1366.000289493535
2278,NCP42,OUT035,3272.8871827498488
2279,FDB50,OUT027,2003.0377360830466
2280,NCC30,OUT027,4624.232288730816
2281,FDA23,OUT018,1406.7874904415044
2282,FDW16,OUT017,1484.105522786651
2283,FDQ52,OUT010,787.3517806795452
2284,FDB58,OUT049,2336.4544466044244
2285,NCP29,OUT049,1094.5953012511245
2286,NCM05,OUT045,3911.43772713894
2287,FDO25,OUT013,3562.2641983179014
2288,NCM54,OUT046,2233.2321489141877
2289,NCL54,OUT046,2947.3552611314126
2290,FDL39,OUT010,486.7241435161219
2291,FDF53,OUT018,2680.972710585106
2292,NCQ42,OUT035,2247.909355375294
2293,FDF58,OUT013,1078.679732516415
2294,FDZ04,OUT035,1085.5989269428005
2295,FDE26,OUT019,388.5654128813955
2296,FDS60,OUT017,2951.506896112801
2297,FDV58,OUT017,3301.895886496416
2298,FDM04,OUT045,799.9718773079726
2299,FDE08,OUT035,2389.9224156366436
2300,NCB43,OUT049,3094.9617505315937
2301,FDU11,OUT010,309.20500849763096
2302,FDF22,OUT019,584.9051074905789
2303,FDE24,OUT013,2289.5396303547022
2304,DRJ49,OUT046,2248.298246553873
2305,NCQ53,OUT035,3965.4065072215767
2306,NCL41,OUT013,788.3062557296387
2307,FDR22,OUT013,1846.2764741578105
2308,FDH04,OUT035,1469.8476905250361
2309,DRH15,OUT045,763.6415945095921
2310,FDY40,OUT049,783.2531779748174
2311,NCI17,OUT035,1587.9843415498829
2312,NCC18,OUT013,3000.5382150115724
2313,FDY28,OUT027,5346.8488333356245
2314,FDB45,OUT027,2777.4958349274893
2315,NCL30,OUT018,1795.5984442032018
2316,FDM10,OUT017,3559.180661847108
2317,FDH22,OUT027,3572.3784462083595
2318,NCZ53,OUT017,3094.4486429064013
2319,NCI18,OUT013,3719.200872006096
2320,FDH14,OUT027,3714.022846189774
2321,FDR36,OUT027,1463.4770945624862
2322,FDW01,OUT045,2312.45062436185
2323,FDK02,OUT027,3155.5784036585246
2324,FDJ02,OUT018,2016.6808273291865
2325,FDU55,OUT013,3997.1814463386
2326,NCV18,OUT027,2243.8564607455337
2327,FDH14,OUT018,1974.681342484011
2328,FDZ37,OUT045,1367.0289264661594
2329,FDX49,OUT049,3864.85405728747
2330,NCD43,OUT046,1743.6656624170669
2331,FDZ07,OUT013,1017.3938648504301
2332,FDK43,OUT035,2106.3400914306076
2333,FDR32,OUT018,3459.801847175443
2334,FDT39,OUT013,2347.210920813707
2335,NCV54,OUT017,1975.3223593568996
2336,FDF38,OUT018,744.7197689016684
2337,FDV60,OUT046,3320.80451148803
2338,FDH44,OUT027,3749.053260623101
2339,FDS21,OUT046,1007.4856925729573
2340,NCL41,OUT045,763.6317274347826
2341,FDM46,OUT017,1471.6181414533846
2342,FDU27,OUT045,775.0405150617293
2343,NCJ54,OUT017,3888.010260554425
2344,DRG51,OUT018,2673.0829364447522
2345,NCA29,OUT019,470.92250062627755
2346,FDR47,OUT045,3131.112969293011
2347,NCL19,OUT027,3715.719308729202
2348,DRG01,OUT049,1161.8924768152547
2349,FDG10,OUT046,944.1490907880216
2350,NCV05,OUT049,2357.8797053983485
2351,NCH18,OUT019,746.569469259923
2352,FDV14,OUT018,1184.1300657780293
2353,DRJ23,OUT035,3133.8028115358097
2354,DRJ11,OUT046,3093.9288465114605
2355,FDZ03,OUT017,3105.8574305333477
2356,FDI27,OUT010,43.323327124192474
2357,FDJ14,OUT018,1110.1537828364321
2358,FDU32,OUT017,1979.9191279678462
2359,FDD47,OUT027,4615.410771210449
2360,DRF36,OUT035,3133.6076152837963
2361,FDM21,OUT046,3913.286599603003
2362,FDV10,OUT018,738.3800052141897
2363,FDH60,OUT018,2937.748062641712
2364,FDX47,OUT010,369.8465407127027
2365,FDT19,OUT019,476.8726950053842
2366,FDO11,OUT045,3891.169483162522
2367,FDH24,OUT027,3847.930744070159
2368,FDL02,OUT018,1516.6710336230394
2369,FDB02,OUT049,2953.380633541112
2370,FDA43,OUT046,3239.0674818863567
2371,FDG52,OUT045,763.6317274347826
2372,DRC12,OUT013,3145.9514653916794
2373,FDY37,OUT018,1993.7774363125438
2374,NCU18,OUT045,2239.7382192513683
2375,FDU09,OUT035,929.7151139090682
2376,DRJ25,OUT027,1473.312180694583
2377,DRE12,OUT018,1715.5783652754317
2378,DRL47,OUT017,2076.0261907998147
2379,DRK01,OUT046,1479.5445012221635
2380,FDC22,OUT019,489.54090225526306
2381,FDG44,OUT013,880.6386667141481
2382,FDW04,OUT035,2288.1550518653894
2383,FDK09,OUT049,3775.6938751315415
2384,NCN43,OUT035,2003.5261400367988
2385,FDG04,OUT049,3091.8864918327718
2386,FDH32,OUT010,191.07970333858148
2387,DRI47,OUT017,2354.504701682623
2388,DRE15,OUT013,1172.1053545849861
2389,FDY11,OUT035,1094.892107896687
2390,FDO60,OUT049,783.7893055143037
2391,FDQ20,OUT018,742.901550269792
2392,FDO57,OUT027,4056.7206216227273
2393,FDT14,OUT019,318.95946152023356
2394,FDA57,OUT049,778.6000097519571
2395,DRN35,OUT017,771.1361959949406
2396,FDJ03,OUT046,781.4453646353257
2397,FDX28,OUT017,1632.6881375016121
2398,DRE25,OUT045,1465.0069374223415
2399,FDR09,OUT046,3890.3431661790405
2400,FDB23,OUT035,3811.815869020331
2401,FDO08,OUT045,2535.4546455833074
2402,FDQ23,OUT049,1639.837427877283
2403,FDW04,OUT013,2267.6117554321254
2404,DRK13,OUT010,587.8950460675554
2405,NCL17,OUT027,3707.5806851365332
2406,FDY21,OUT035,3237.4643859036532
2407,FDJ38,OUT027,4814.431233130872
2408,FDA37,OUT019,331.39805459189563
2409,FDV43,OUT013,787.6655074378658
2410,FDL36,OUT046,1481.4649116432095
2411,FDD53,OUT045,763.6317274347826
2412,FDZ19,OUT010,484.573097660533
2413,FDV21,OUT045,2066.477989785411
2414,NCL54,OUT018,2677.8886158275873
2415,DRI47,OUT027,3745.6459098393016
2416,DRG03,OUT049,2409.038649930353
2417,FDG21,OUT013,2371.9054885324385
2418,FDW03,OUT018,1527.200353281336
2419,NCI55,OUT046,1976.4182998072088
2420,DRC36,OUT019,479.595541762549
2421,FDH22,OUT017,2226.9814803750805
2422,FDV20,OUT045,2233.735002604332
2423,NCU41,OUT027,4824.266319262968
2424,FDN46,OUT027,2756.2436836386373
2425,FDK50,OUT045,2522.330719585566
2426,NCA05,OUT027,3765.9019821579195
2427,DRH01,OUT018,2681.5204544140347
2428,FDT08,OUT018,2019.1487728557327
2429,FDM08,OUT018,3369.2816628111414
2430,FDZ07,OUT035,994.1196491962273
2431,FDS22,OUT017,777.1506245327173
2432,FDV35,OUT027,3857.3287559141977
2433,FDI28,OUT010,110.2406199488745
2434,FDW58,OUT027,2742.1834962581806
2435,FDT52,OUT045,3920.239501692371
2436,FDY34,OUT046,2852.421370470187
2437,FDR10,OUT046,2555.864379118178
2438,FDK57,OUT017,1978.0609334142318
2439,FDR02,OUT027,2772.392021604262
2440,FDX49,OUT046,3887.1757399313437
2441,FDQ20,OUT046,768.4405570434881
2442,DRK23,OUT045,3911.43772713894
2443,NCW06,OUT046,3089.136672925072
2444,FDR31,OUT017,2345.1024768511375
2445,NCE43,OUT013,3000.5382150115724
2446,DRO59,OUT027,2002.072597335119
2447,FDN09,OUT049,3918.146538461597
2448,FDR11,OUT046,2571.485316088875
2449,FDO57,OUT013,2586.1623234143053
2450,NCX18,OUT017,3237.154729934226
2451,FDB05,OUT018,3499.058915641178
2452,FDQ08,OUT018,887.5948809266531
2453,NCG43,OUT035,1491.5451407699418
2454,FDJ56,OUT013,1657.3247342468494
2455,FDA13,OUT010,45.02153887825291
2456,FDO56,OUT017,1991.3180485199837
2457,FDB37,OUT018,3536.746233559938
2458,FDZ02,OUT018,1374.0921383747143
2459,FDQ24,OUT046,3996.3863841129164
2460,FDM16,OUT013,1133.4726000382648
2461,FDU35,OUT049,1564.783994359031
2462,FDT35,OUT035,2981.0425767178713
2463,NCX30,OUT049,3924.4646111306133
2464,FDG04,OUT017,3088.511488117046
2465,FDI12,OUT035,1407.5277814992608
2466,FDE35,OUT035,978.0441140325765
2467,NCP14,OUT027,2752.7879029910373
2468,NCY53,OUT045,1819.6560803770421
2469,FDP49,OUT017,931.8746644299849
2470,FDQ04,OUT017,771.1004590592112
2471,FDM39,OUT035,2960.445113839499
2472,FDO58,OUT019,406.99050963737926
2473,FDC56,OUT017,1980.8842667157737
2474,NCQ54,OUT046,2940.45296759413
2475,FDV10,OUT027,1472.7177497485925
2476,NCK17,OUT046,771.0017157563068
2477,NCF55,OUT027,1469.2619691009925
2478,FDV33,OUT013,3964.773090943735
2479,NCH29,OUT019,213.05338915462735
2480,FDA37,OUT027,3309.8857232563255
2481,FDH46,OUT018,1403.2308754104015
2482,FDS25,OUT035,1868.8832371949397
2483,FDH04,OUT027,2193.0160520321015
2484,FDX52,OUT046,3103.407356642552
2485,NCD42,OUT017,766.1543128787038
2486,FDW47,OUT017,1975.3707892207003
2487,FDL25,OUT027,2428.7060311381088
2488,NCJ06,OUT010,300.6096293102597
2489,FDY09,OUT013,3001.34651157305
2490,FDS40,OUT046,765.0645609669517
2491,FDH41,OUT017,3569.3257693545847
2492,FDG38,OUT035,1405.8025673302288
2493,FDU03,OUT027,4635.9315987078
2494,FDV20,OUT046,2249.227838077272
2495,DRB13,OUT045,3053.45048154404
2496,NCQ30,OUT013,1996.2778032997574
2497,NCH06,OUT013,3949.8441927282165
2498,FDU50,OUT018,1563.9970478614614
2499,NCO42,OUT019,384.690137309018
2500,FDW09,OUT018,1011.5829905620934
2501,FDH04,OUT013,1487.3464343409464
2502,FDC21,OUT045,1745.123787780329
2503,FDL21,OUT049,770.9663924231742
2504,FDM46,OUT010,186.34582669080314
2505,FDT22,OUT019,69.7168305033826
2506,FDB28,OUT035,3435.083124696629
2507,FDI12,OUT018,1185.8874888770142
2508,FDA28,OUT045,2078.010099445558
2509,FDF59,OUT013,2248.1581991543
2510,FDM45,OUT027,3303.5724714227977
2511,FDQ56,OUT017,1366.734286330291
2512,FDR46,OUT049,2356.7912446172204
2513,FDT01,OUT013,3582.138614934582
2514,FDD16,OUT027,1938.6842032348945
2515,NCU30,OUT010,390.70229304009627
2516,FDM40,OUT010,382.9347670995171
2517,FDI56,OUT035,1509.0894549364612
2518,NCS30,OUT013,2241.10888098594
2519,FDU08,OUT017,1559.3855792898846
2520,FDX51,OUT027,5032.718204552348
2521,FDA43,OUT045,3198.498339708452
2522,FDX59,OUT010,41.2429339035928
2523,FDC37,OUT018,1514.5232180200264
2524,FDP58,OUT013,3665.4180899529833
2525,NCY42,OUT035,2317.534861060765
2526,FDF21,OUT018,2814.6571991619358
2527,FDU10,OUT027,1480.8563733412614
2528,DRL47,OUT018,1799.4254790416628
2529,FDA58,OUT018,3454.127360599918
2530,FDJ22,OUT049,3087.67853911465
2531,FDK50,OUT046,2562.8998617634707
2532,FDO38,OUT035,1180.508539599803
2533,DRF60,OUT035,4011.427896343236
2534,NCZ42,OUT019,738.3201022574331
2535,FDD35,OUT049,1987.263823318959
2536,FDL25,OUT045,1475.4604533761697
2537,FDJ16,OUT013,964.2520391070963
2538,DRK59,OUT049,3900.844027891013
2539,FDI50,OUT046,3914.3296612513795
2540,NCB19,OUT045,1366.5399227570663
2541,DRI37,OUT035,981.7078832272721
2542,FDA14,OUT027,3765.9019821579195
2543,FDC08,OUT018,3423.002646167568
2544,FDS45,OUT046,1748.871991226122
2545,FDI21,OUT049,1079.5384525700395
2546,DRJ47,OUT035,2982.0159929956076
2547,DRE37,OUT027,4804.416381010102
2548,FDT55,OUT018,2069.5647773067953
2549,NCG42,OUT027,3593.7272490654414
2550,FDA31,OUT049,2956.8119686009536
2551,NCW42,OUT046,3671.955072915291
2552,FDF50,OUT017,3227.6767886567573
2553,FDK56,OUT049,3092.4222828372376
2554,FDX10,OUT035,780.1446328384179
2555,NCK07,OUT027,4063.033873456255
2556,FDZ49,OUT017,3664.7672583516764
2557,FDR33,OUT013,1760.3167181027836
2558,FDO44,OUT018,1555.935673729711
2559,FDA20,OUT046,3085.641933557598
2560,NCL30,OUT045,2217.7393134412478
2561,FDI05,OUT019,117.03617400595908
2562,FDQ12,OUT018,3465.3362477426494
2563,FDH47,OUT017,1481.2920565599181
